0.0052128,0,0,0
0.0049135,0,0,0
0.0036575,0,0,0
0.0037125,0,0,0
0.0046615,0,0,0
0.0034366,0,0,0
0.003507,0,0,0
0.0035919,0,0,0
0.0033347,0,0,0
0.003339,0,0,0
0.0033815,0,0,0
0.0033426,0,0,0
0.0033312,0,0,0
0.003461,0,0,0
0.0033971,0,0,0
0.0034585,0,0,0
0.0033685,0,0,0
0.0033002,0,0,0
0.0033238,0,0,0
0.0033955,0,0,0
0.0033283,0,0,0
0.0032834,0,0,0
0.0033285,0,0,0
0.003303,0,0,0
0.0034142,0,0,0
0.0033812,0,0,0
0.0033531,0,0,0
0.003348,0,0,0
0.003424,0,0,0
0.0033159,0,0,0
0.0033323,0,0,0
0.0034481,0,0,0
0.003353,0,0,0
0.003311,0,0,0
0.003408,0,0,0
0.0033553,0,0,0
0.0033162,0,0,0
0.0033848,0,0,0
0.0033018,0,0,0
0.0033255,0,0,0
0.0034089,0,0,0
0.0032928,0,0,0
0.0034353,0,0,0
0.0033621,0,0,0
0.0034289,0,0,0
0.0032938,0,0,0
0.0032979,0,0,0
0.0033385,0,0,0
0.0033284,0,0,0
0.0033582,0,0,0
0.0035802,0,0,0
0.0034244,0,0,0
0.0034703,0,0,0
0.0033221,0,0,0
0.0032771,0,0,0
0.0033281,0,0,0
0.0033345,0,0,0
0.0034587,0,0,0
0.0033159,0,0,0
0.0033737,0,0,0
0.0033349,0,0,0
0.0033992,0,0,0
0.0033276,0,0,0
0.0032973,0,0,0
0.0033416,0,0,0
0.0033433,0,0,0
0.003316,0,0,0
0.0033427,0,0,0
0.0033264,0,0,0
0.003323,0,0,0
0.0033216,0,0,0
0.0032957,0,0,0
0.0032718,0,0,0
0.0033139,0,0,0
0.0032998,0,0,0
0.0034965,0,0,0
0.0033981,0,0,0
0.0033215,0,0,0
0.0032985,0,0,0
0.0034447,0,0,0
0.0032962,0,0,0
0.0033031,0,0,0
0.003362,0,0,0
0.0033405,0,0,0
0.0032885,0,0,0
0.0034619,0,0,0
0.003953,0,0,0
0.0032621,0,0,0
0.0032976,0,0,0
0.003255,0,0,0
0.0036705,0,0,0
0.0035221,0,0,0
0.0032702,0,0,0
0.003274,0,0,0
0.0035145,0,0,0
0.0032943,0,0,0
0.0033511,0,0,0
0.0034068,0,0,0
0.0033261,0,0,0
0.0032903,0,0,0
0.0033417,0,0,0
0.0033239,0,0,0
0.0033255,0,0,0
0.0033068,0,0,0
0.0034257,0,0,0
0.0033398,0,0,0
0.0034799,0,0,0
0.0033788,0,0,0
0.0033641,0,0,0
0.0033164,0,0,0
0.0033052,0,0,0
0.0032865,0,0,0
0.0033997,0,0,0
0.0033261,0,0,0
0.0033805,0,0,0
0.0034169,0,0,0
0.0033776,0,0,0
0.0033417,0,0,0
0.0033332,0,0,0
0.003307,0,0,0
0.0033264,0,0,0
0.0033432,0,0,0
0.0033095,0,0,0
0.0035062,0,0,0
0.0033463,0,0,0
0.0033438,0,0,0
0.0033152,0,0,0
0.0037887,0,0,0
0.0034456,0,0,0
0.0033427,0,0,0
0.0035968,0,0,0
0.0033801,0,0,0
0.0033015,0,0,0
0.0033046,0,0,0
0.003298,0,0,0
0.0032831,0,0,0
0.0035763,0,0,0
0.0033655,0,0,0
0.0032853,0,0,0
0.0033688,0,0,0
0.0033387,0,0,0
0.0033961,0,0,0
0.0034883,0,0,0
0.0033248,0,0,0
0.0032791,0,0,0
0.0032855,0,0,0
0.0032859,0,0,0
0.0032897,0,0,0
0.0033124,0,0,0
0.0032901,0,0,0
0.0032799,0,0,0
0.0034678,0,0,0
0.003362,0,0,0
0.0033408,0,0,0
0.0033034,0,0,0
0.003323,0,0,0
0.0033036,0,0,0
0.003351,0,0,0
0.0033088,0,0,0
0.0033291,0,0,0
0.0033167,0,0,0
0.003336,0,0,0
0.0033337,0,0,0
0.0034054,0,0,0
0.0033363,0,0,0
0.0034104,0,0,0
0.0033613,0,0,0
0.0033693,0,0,0
0.0033053,0,0,0
0.003359,0,0,0
0.0033293,0,0,0
0.0033872,0,0,0
0.0033957,0,0,0
0.0033576,0,0,0
0.0033061,0,0,0
0.0033611,0,0,0
0.0033157,0,0,0
0.00329,0,0,0
0.0032945,0,0,0
0.003289,0,0,0
0.003288,0,0,0
0.0034483,0,0,0
0.0033163,0,0,0
0.0033193,0,0,0
0.003402,0,0,0
0.00337,0,0,0
0.0033135,0,0,0
0.0033919,0,0,0
0.0033137,0,0,0
0.0032883,0,0,0
0.0033058,0,0,0
0.0033292,0,0,0
0.003275,0,0,0
0.0033695,0,0,0
0.0033039,0,0,0
0.0032771,0,0,0
0.003308,0,0,0
0.0032832,0,0,0
0.0032894,0,0,0
0.0034449,0,0,0
0.0033452,0,0,0
0.0033097,0,0,0
0.0033652,0,0,0
0.0033264,0,0,0
0.0033381,0,0,0
0.0034005,0,0,0
0.0033083,0,0,0
0.0033306,0,0,0
0.0034039,0,0,0
0.0034235,0,0,0
0.003592,0,0,0
0.0035394,0,0,0
0.0033495,0,0,0
0.0033936,0,0,0
0.0034408,0,0,0
0.0035941,0,0,0
0.0032771,0,0,0
0.003294,0,0,0
0.0032489,0,0,0
0.0033684,0,0,0
0.00331,0,0,0
0.0033428,0,0,0
0.0033005,0,0,0
0.0034213,0,0,0
0.0033677,0,0,0
0.0033134,0,0,0
0.0033366,0,0,0
0.0033936,0,0,0
0.0033278,0,0,0
0.0034667,0,0,0
