0.32275,0,0,0
0.10837,0,0,0
0.10547,0,0,0
0.10637,0,0,0
0.10471,0,0,0
0.10869,0,0,0
0.10792,0,0,0
0.10803,0,0,0
0.11072,0,0,0
0.11415,0,0,0
0.11509,0,0,0
0.11423,0,0,0
0.11492,0,0,0
0.11456,0,0,0
0.1311,0,0,0
0.11465,0,0,0
0.33117,0,0,0
0.11751,0,0,0
0.11655,0,0,0
0.32113,0,0,0
0.3098,0,0,0
0.11955,0,0,0
0.11897,0,0,0
0.12095,0,0,0
0.11972,0,0,0
0.12008,0,0,0
0.12434,0,0,0
0.12143,0,0,0
0.12155,0,0,0
0.12475,0,0,0
0.12716,0,0,0
0.12394,0,0,0
0.1231,0,0,0
0.12554,0,0,0
0.12507,0,0,0
0.13964,0,0,0
0.12654,0,0,0
0.12624,0,0,0
0.14386,0,0,0
0.019526,0,0,0
0.12985,0,0,0
0.022983,0,0,0
0.134,0,0,0
0.12091,0,0,0
0.13083,0,0,0
0.13042,0,0,0
0.13142,0,0,0
0.13327,0,0,0
0.13616,0,0,0
0.13755,0,0,0
0.13304,0,0,0
0.13595,0,0,0
0.33118,0,0,0
0.14262,0,0,0
0.33679,0,0,0
0.3283,0,0,0
0.13574,0,0,0
0.32894,0,0,0
0.34998,0,0,0
0.33849,0,0,0
0.15151,0,0,0
0.13922,0,0,0
0.14325,0,0,0
0.14301,0,0,0
0.14194,0,0,0
0.1429,0,0,0
0.14555,0,0,0
0.15059,0,0,0
0.14076,0,0,0
0.33522,0,0,0
0.33712,0,0,0
0.35583,0,0,0
0.34442,0,0,0
0.15114,0,0,0
0.14301,0,0,0
0.14402,0,0,0
0.14423,0,0,0
0.15113,0,0,0
0.14546,0,0,0
0.35457,0,0,0
0.038345,0,0,0
0.038896,0,0,0
0.34284,0,0,0
0.36329,0,0,0
0.1497,0,0,0
0.14839,0,0,0
0.1547,0,0,0
0.15485,0,0,0
0.34621,0,0,0
0.15383,0,0,0
0.15326,0,0,0
0.15687,0,0,0
0.36782,0,0,0
0.1553,0,0,0
0.15485,0,0,0
0.15723,0,0,0
0.16199,0,0,0
0.16022,0,0,0
0.35359,0,0,0
0.37111,0,0,0
0.16364,0,0,0
0.16505,0,0,0
0.36444,0,0,0
0.16096,0,0,0
0.16319,0,0,0
0.16551,0,0,0
0.16445,0,0,0
0.16592,0,0,0
0.16228,0,0,0
0.35372,0,0,0
0.16382,0,0,0
0.1688,0,0,0
0.35863,0,0,0
0.1647,0,0,0
0.17342,0,0,0
0.13971,0,0,0
0.16729,0,0,0
0.17002,0,0,0
0.16516,0,0,0
0.38182,0,0,0
0.17491,0,0,0
0.17653,0,0,0
0.36916,0,0,0
0.36459,0,0,0
0.17055,0,0,0
0.17214,0,0,0
0.17186,0,0,0
0.1724,0,0,0
0.1788,0,0,0
0.38413,0,0,0
0.1779,0,0,0
0.17599,0,0,0
0.18283,0,0,0
0.37138,0,0,0
0.17947,0,0,0
0.17951,0,0,0
0.17513,0,0,0
0.18137,0,0,0
0.18079,0,0,0
0.37874,0,0,0
0.37577,0,0,0
0.18207,0,0,0
0.18253,0,0,0
0.38526,0,0,0
0.1809,0,0,0
0.18644,0,0,0
0.18129,0,0,0
0.18402,0,0,0
0.18536,0,0,0
0.18442,0,0,0
0.37473,0,0,0
0.1895,0,0,0
0.1888,0,0,0
0.39343,0,0,0
0.37944,0,0,0
0.19026,0,0,0
0.18765,0,0,0
0.19447,0,0,0
0.18999,0,0,0
0.196,0,0,0
0.3886,0,0,0
0.189,0,0,0
0.19881,0,0,0
0.39134,0,0,0
0.056768,0,0,0
0.20346,0,0,0
0.19974,0,0,0
0.19542,0,0,0
0.19874,0,0,0
0.19658,0,0,0
0.40205,0,0,0
0.19859,0,0,0
0.20046,0,0,0
0.27417,0,0,0
0.39101,0,0,0
0.20318,0,0,0
0.20269,0,0,0
0.20422,0,0,0
0.20375,0,0,0
0.21106,0,0,0
0.41156,0,0,0
0.39138,0,0,0
0.20434,0,0,0
0.20863,0,0,0
0.41778,0,0,0
0.20643,0,0,0
0.20895,0,0,0
0.21338,0,0,0
0.21481,0,0,0
0.21402,0,0,0
0.20729,0,0,0
0.4007,0,0,0
0.21571,0,0,0
0.21434,0,0,0
0.40868,0,0,0
0.21635,0,0,0
0.062293,0,0,0
0.21694,0,0,0
0.21445,0,0,0
0.21826,0,0,0
0.21716,0,0,0
0.40493,0,0,0
0.22063,0,0,0
0.22117,0,0,0
0.41856,0,0,0
0.22152,0,0,0
0.22247,0,0,0
0.21589,0,0,0
0.21963,0,0,0
0.22785,0,0,0
0.22835,0,0,0
0.43486,0,0,0
0.22377,0,0,0
0.22837,0,0,0
0.40427,0,0,0
0.42902,0,0,0
0.22714,0,0,0
0.22687,0,0,0
0.22939,0,0,0
0.22787,0,0,0
0.22645,0,0,0
0.41041,0,0,0
0.40833,0,0,0
0.24718,0,0,0
0.23272,0,0,0
0.44028,0,0,0
0.23738,0,0,0
0.23482,0,0,0
0.23397,0,0,0
