0.026296,0.01637,0.034766,0.024973
0.016266,0.015412,0.022953,0.022521
0.015521,0.015221,0.022959,0.022133
0.015807,0.015152,0.023313,0.022355
0.016089,0.016014,0.023673,0.022879
0.015448,0.015128,0.022214,0.021744
0.015255,0.015088,0.023116,0.02183
0.016344,0.015744,0.022653,0.022187
0.016044,0.015899,0.022419,0.022129
0.015542,0.015443,0.022581,0.022071
0.015019,0.015623,0.022695,0.02141
0.015246,0.015518,0.022731,0.021443
0.015072,0.015179,0.022686,0.021828
0.015677,0.014931,0.023594,0.021648
0.01572,0.015094,0.022734,0.021586
0.015522,0.015305,0.022651,0.022315
0.015688,0.014952,0.022387,0.022158
0.015239,0.015581,0.022472,0.022017
0.015368,0.015105,0.022252,0.023211
0.017936,0.017336,0.022875,0.021824
0.017113,0.015408,0.022164,0.022043
0.015627,0.015446,0.022539,0.022161
0.015046,0.015083,0.022205,0.022023
0.015504,0.015302,0.023102,0.022172
0.014778,0.015898,0.022584,0.021738
0.015283,0.014972,0.022373,0.021991
0.015596,0.015367,0.022215,0.022421
0.015238,0.015024,0.022687,0.022292
0.014807,0.015446,0.022481,0.022156
0.01548,0.015701,0.022661,0.021393
0.015376,0.01501,0.022652,0.021295
0.01566,0.0155,0.022466,0.021462
0.015081,0.015157,0.022554,0.022229
0.015234,0.016033,0.022692,0.021739
0.015442,0.016609,0.022753,0.02188
0.015097,0.015456,0.022734,0.021561
0.015655,0.014929,0.0226,0.023275
0.015728,0.014972,0.027927,0.029397
0.015314,0.016016,0.021988,0.023748
0.015188,0.014813,0.022797,0.022216
0.015004,0.015134,0.022132,0.021563
0.015201,0.015062,0.022401,0.021189
0.015813,0.015659,0.020951,0.021672
0.015523,0.015094,0.021806,0.021114
0.014711,0.014548,0.023066,0.021999
0.015219,0.015015,0.024984,0.021813
0.015037,0.016341,0.022801,0.021386
0.016165,0.014672,0.022535,0.021557
0.015523,0.014626,0.023181,0.021425
0.015132,0.014784,0.02245,0.020821
0.016046,0.015063,0.021267,0.022933
0.017219,0.014663,0.022227,0.021181
0.015028,0.014804,0.022481,0.021369
0.016334,0.014867,0.021914,0.021806
0.015165,0.014851,0.022366,0.022236
0.015293,0.015113,0.022699,0.021516
0.015313,0.014507,0.021828,0.021246
0.015449,0.015542,0.022666,0.021502
0.014839,0.015095,0.022208,0.02169
0.015224,0.015383,0.022228,0.024182
0.015594,0.014675,0.022497,0.02141
0.014933,0.015209,0.022511,0.021304
0.015271,0.015631,0.022155,0.021226
0.01521,0.01536,0.021741,0.02161
0.015694,0.015367,0.022073,0.021595
0.015166,0.015169,0.02218,0.021529
0.015204,0.015034,0.022065,0.021526
0.015082,0.01469,0.022133,0.021288
0.015098,0.015587,0.022798,0.021926
0.015085,0.015339,0.022314,0.022627
0.016447,0.015359,0.025507,0.021465
0.01533,0.015429,0.022048,0.021636
0.014928,0.015525,0.023017,0.021488
0.016463,0.0151,0.022433,0.021604
0.01501,0.015195,0.022053,0.021496
0.015314,0.016197,0.021887,0.021556
0.015213,0.015878,0.022045,0.021604
0.016485,0.019937,0.028657,0.024962
0.01546,0.015476,0.02699,0.021146
0.015118,0.016144,0.022706,0.021938
0.015537,0.014567,0.02252,0.021612
0.015158,0.0145,0.025412,0.028147
0.015363,0.015072,0.023704,0.022506
0.017575,0.015372,0.021538,0.023054
0.016019,0.014778,0.022576,0.021616
0.014907,0.014721,0.021261,0.023993
0.016188,0.01498,0.022163,0.020631
0.017434,0.016192,0.021449,0.022442
0.015449,0.01437,0.022153,0.021994
0.015486,0.015202,0.022574,0.021398
0.015526,0.015711,0.026791,0.022831
0.016358,0.014776,0.022229,0.022281
0.01526,0.015831,0.022481,0.023927
0.015232,0.015238,0.022258,0.022024
0.015416,0.014815,0.022398,0.022722
0.017202,0.015392,0.023092,0.02211
0.015957,0.016645,0.023815,0.021127
0.015551,0.015109,0.022865,0.021559
0.016025,0.015166,0.021973,0.024484
0.015181,0.015051,0.022177,0.021303
0.033082,0.027801,0.050634,0.031169
