0.36913,0,0,0
0.15339,0,0,0
0.14367,0,0,0
0.15331,0,0,0
0.14998,0,0,0
0.14707,0,0,0
0.15244,0,0,0
0.15393,0,0,0
0.15397,0,0,0
0.15141,0,0,0
0.15753,0,0,0
0.15637,0,0,0
0.15927,0,0,0
0.069435,0,0,0
0.17954,0,0,0
0.16189,0,0,0
0.3822,0,0,0
0.18504,0,0,0
0.16292,0,0,0
0.35443,0,0,0
0.36831,0,0,0
0.1605,0,0,0
0.16573,0,0,0
0.1724,0,0,0
0.1692,0,0,0
0.18249,0,0,0
0.16858,0,0,0
0.17179,0,0,0
0.17296,0,0,0
0.16904,0,0,0
0.16943,0,0,0
0.17436,0,0,0
0.17172,0,0,0
0.17458,0,0,0
0.17136,0,0,0
0.17194,0,0,0
0.17397,0,0,0
0.17974,0,0,0
0.093898,0,0,0
0.20112,0,0,0
0.18131,0,0,0
0.17802,0,0,0
0.184,0,0,0
0.18445,0,0,0
0.17847,0,0,0
0.18064,0,0,0
0.18176,0,0,0
0.18247,0,0,0
0.18202,0,0,0
0.18531,0,0,0
0.18128,0,0,0
0.17929,0,0,0
0.39746,0,0,0
0.19045,0,0,0
0.3903,0,0,0
0.37102,0,0,0
0.19058,0,0,0
0.38915,0,0,0
0.37615,0,0,0
0.39096,0,0,0
0.19735,0,0,0
0.19258,0,0,0
0.19819,0,0,0
0.19623,0,0,0
0.19217,0,0,0
0.19645,0,0,0
0.1957,0,0,0
0.1975,0,0,0
0.20205,0,0,0
0.38612,0,0,0
0.39922,0,0,0
0.40809,0,0,0
0.40408,0,0,0
0.20334,0,0,0
0.20081,0,0,0
0.20341,0,0,0
0.20158,0,0,0
0.2017,0,0,0
0.2051,0,0,0
0.40873,0,0,0
0.21526,0,0,0
0.20928,0,0,0
0.40386,0,0,0
0.4145,0,0,0
0.20896,0,0,0
0.2106,0,0,0
0.22002,0,0,0
0.21492,0,0,0
0.41878,0,0,0
0.21319,0,0,0
0.21713,0,0,0
0.21802,0,0,0
0.40675,0,0,0
0.21669,0,0,0
0.21482,0,0,0
0.22358,0,0,0
0.21359,0,0,0
0.22218,0,0,0
0.42401,0,0,0
0.4276,0,0,0
0.22303,0,0,0
0.22237,0,0,0
0.43555,0,0,0
0.22005,0,0,0
0.22433,0,0,0
0.23209,0,0,0
0.22219,0,0,0
0.22844,0,0,0
0.22844,0,0,0
0.40961,0,0,0
0.23022,0,0,0
0.23551,0,0,0
0.42951,0,0,0
0.22843,0,0,0
0.23347,0,0,0
0.19779,0,0,0
0.25104,0,0,0
0.24383,0,0,0
0.26302,0,0,0
0.44185,0,0,0
0.24397,0,0,0
0.24334,0,0,0
0.42535,0,0,0
0.43777,0,0,0
0.24054,0,0,0
0.24267,0,0,0
0.11872,0,0,0
0.26728,0,0,0
0.24745,0,0,0
0.44555,0,0,0
0.24839,0,0,0
0.24895,0,0,0
0.24414,0,0,0
0.44836,0,0,0
0.24397,0,0,0
0.24644,0,0,0
0.2519,0,0,0
0.25107,0,0,0
0.24811,0,0,0
0.44736,0,0,0
0.45093,0,0,0
0.25226,0,0,0
0.25105,0,0,0
0.4473,0,0,0
0.26819,0,0,0
0.2596,0,0,0
0.26161,0,0,0
0.25682,0,0,0
0.26264,0,0,0
0.2612,0,0,0
0.45638,0,0,0
0.25953,0,0,0
0.25893,0,0,0
0.46221,0,0,0
0.45918,0,0,0
0.26374,0,0,0
0.274,0,0,0
0.26914,0,0,0
0.26048,0,0,0
0.26707,0,0,0
0.46316,0,0,0
0.27004,0,0,0
0.26943,0,0,0
0.45052,0,0,0
0.27404,0,0,0
0.2645,0,0,0
0.27554,0,0,0
0.27306,0,0,0
0.27988,0,0,0
0.2754,0,0,0
0.4941,0,0,0
0.2809,0,0,0
0.28279,0,0,0
0.4603,0,0,0
0.48824,0,0,0
0.27589,0,0,0
0.27892,0,0,0
0.1416,0,0,0
0.30966,0,0,0
0.28643,0,0,0
0.47758,0,0,0
0.4729,0,0,0
0.28698,0,0,0
0.29255,0,0,0
0.49758,0,0,0
0.29072,0,0,0
0.29504,0,0,0
0.3104,0,0,0
0.29497,0,0,0
0.13551,0,0,0
0.30274,0,0,0
0.48478,0,0,0
0.29317,0,0,0
0.30944,0,0,0
0.49829,0,0,0
0.30548,0,0,0
0.29383,0,0,0
0.29459,0,0,0
0.2982,0,0,0
0.30259,0,0,0
0.29767,0,0,0
0.53085,0,0,0
0.29811,0,0,0
0.16531,0,0,0
0.51406,0,0,0
0.30444,0,0,0
0.30756,0,0,0
0.31057,0,0,0
0.30791,0,0,0
0.31505,0,0,0
0.31669,0,0,0
0.52071,0,0,0
0.31045,0,0,0
0.30912,0,0,0
0.49615,0,0,0
0.49707,0,0,0
0.3102,0,0,0
0.30592,0,0,0
0.31547,0,0,0
0.31897,0,0,0
0.31466,0,0,0
0.52181,0,0,0
0.49872,0,0,0
0.32204,0,0,0
0.32433,0,0,0
0.54098,0,0,0
0.40043,0,0,0
0.36378,0,0,0
0.35208,0,0,0
