0.36351,0,0,0
0.15174,0,0,0
0.15877,0,0,0
0.20289,0,0,0
0.20835,0,0,0
0.15447,0,0,0
0.17204,0,0,0
0.16325,0,0,0
0.16468,0,0,0
0.15509,0,0,0
0.16073,0,0,0
0.15909,0,0,0
0.096333,0,0,0
0.072276,0,0,0
0.078985,0,0,0
0.1671,0,0,0
0.36055,0,0,0
0.16675,0,0,0
0.16927,0,0,0
0.34491,0,0,0
0.35941,0,0,0
0.17321,0,0,0
0.19689,0,0,0
0.16313,0,0,0
0.16972,0,0,0
0.17151,0,0,0
0.17065,0,0,0
0.17039,0,0,0
0.17152,0,0,0
0.17996,0,0,0
0.16802,0,0,0
0.16972,0,0,0
0.17632,0,0,0
0.19142,0,0,0
0.17696,0,0,0
0.1848,0,0,0
0.17623,0,0,0
0.17546,0,0,0
0.17508,0,0,0
0.21597,0,0,0
0.17808,0,0,0
0.17425,0,0,0
0.22997,0,0,0
0.22108,0,0,0
0.15832,0,0,0
0.21284,0,0,0
0.19042,0,0,0
0.17967,0,0,0
0.18619,0,0,0
0.18171,0,0,0
0.18639,0,0,0
0.19019,0,0,0
0.50111,0,0,0
0.20018,0,0,0
0.3697,0,0,0
0.38173,0,0,0
0.18511,0,0,0
0.39444,0,0,0
0.37772,0,0,0
0.38278,0,0,0
0.2031,0,0,0
0.20265,0,0,0
0.19902,0,0,0
0.19935,0,0,0
0.20057,0,0,0
0.19579,0,0,0
0.20752,0,0,0
0.20699,0,0,0
0.20987,0,0,0
0.393,0,0,0
0.30903,0,0,0
0.41492,0,0,0
0.38949,0,0,0
0.20912,0,0,0
0.2149,0,0,0
0.20328,0,0,0
0.20266,0,0,0
0.20246,0,0,0
0.20698,0,0,0
0.41297,0,0,0
0.20654,0,0,0
0.20941,0,0,0
0.41256,0,0,0
0.40174,0,0,0
0.21197,0,0,0
0.20844,0,0,0
0.20571,0,0,0
0.20784,0,0,0
0.4124,0,0,0
0.2249,0,0,0
0.21811,0,0,0
0.21628,0,0,0
0.42771,0,0,0
0.21457,0,0,0
0.22015,0,0,0
0.2166,0,0,0
0.21604,0,0,0
0.22141,0,0,0
0.41364,0,0,0
0.43486,0,0,0
0.23112,0,0,0
0.10349,0,0,0
0.46078,0,0,0
0.22674,0,0,0
0.22491,0,0,0
0.22646,0,0,0
0.22631,0,0,0
0.22261,0,0,0
0.2275,0,0,0
0.41374,0,0,0
0.23467,0,0,0
0.23447,0,0,0
0.4442,0,0,0
0.23183,0,0,0
0.23463,0,0,0
0.19644,0,0,0
0.23514,0,0,0
0.23423,0,0,0
0.23363,0,0,0
0.43713,0,0,0
0.24243,0,0,0
0.24462,0,0,0
0.42856,0,0,0
0.44596,0,0,0
0.25088,0,0,0
0.24496,0,0,0
0.24557,0,0,0
0.24629,0,0,0
0.24564,0,0,0
0.45461,0,0,0
0.23922,0,0,0
0.24868,0,0,0
0.24783,0,0,0
0.45324,0,0,0
0.2426,0,0,0
0.24676,0,0,0
0.26372,0,0,0
0.24819,0,0,0
0.26017,0,0,0
0.44406,0,0,0
0.45897,0,0,0
0.25028,0,0,0
0.25475,0,0,0
0.43361,0,0,0
0.25495,0,0,0
0.25183,0,0,0
0.25373,0,0,0
0.25492,0,0,0
0.2536,0,0,0
0.25679,0,0,0
0.46307,0,0,0
0.25882,0,0,0
0.26812,0,0,0
0.46763,0,0,0
0.47212,0,0,0
0.28207,0,0,0
0.26508,0,0,0
0.2621,0,0,0
0.26325,0,0,0
0.26925,0,0,0
0.45794,0,0,0
0.27975,0,0,0
0.26742,0,0,0
0.4642,0,0,0
0.27078,0,0,0
0.27453,0,0,0
0.27407,0,0,0
0.28631,0,0,0
0.27501,0,0,0
0.27637,0,0,0
0.47607,0,0,0
0.28591,0,0,0
0.28563,0,0,0
0.46314,0,0,0
0.47218,0,0,0
0.27986,0,0,0
0.27941,0,0,0
0.30378,0,0,0
0.28891,0,0,0
0.29703,0,0,0
0.48427,0,0,0
0.48506,0,0,0
0.28383,0,0,0
0.28869,0,0,0
0.47874,0,0,0
0.29035,0,0,0
0.28588,0,0,0
0.29015,0,0,0
0.28783,0,0,0
0.28658,0,0,0
0.29459,0,0,0
0.4718,0,0,0
0.30081,0,0,0
0.31028,0,0,0
0.51176,0,0,0
0.30794,0,0,0
0.29956,0,0,0
0.30252,0,0,0
0.30416,0,0,0
0.29693,0,0,0
0.30331,0,0,0
0.49482,0,0,0
0.29749,0,0,0
0.30952,0,0,0
0.49731,0,0,0
0.3045,0,0,0
0.30301,0,0,0
0.31287,0,0,0
0.31281,0,0,0
0.31564,0,0,0
0.31851,0,0,0
0.50473,0,0,0
0.31229,0,0,0
0.31178,0,0,0
0.52261,0,0,0
0.50394,0,0,0
0.31267,0,0,0
0.31082,0,0,0
0.31546,0,0,0
0.31814,0,0,0
0.32481,0,0,0
0.51308,0,0,0
0.51626,0,0,0
0.32737,0,0,0
0.33206,0,0,0
0.51978,0,0,0
0.32074,0,0,0
0.33137,0,0,0
0.31673,0,0,0
