0.07315,0,0,0
0.077778,0,0,0
0.055235,0,0,0
0.050078,0,0,0
0.04652,0,0,0
0.043062,0,0,0
0.048109,0,0,0
0.053453,0,0,0
0.054787,0,0,0
0.048303,0,0,0
0.045602,0,0,0
0.072125,0,0,0
0.046771,0,0,0
0.047058,0,0,0
0.044293,0,0,0
0.045269,0,0,0
0.052112,0,0,0
0.051248,0,0,0
0.055506,0,0,0
0.046925,0,0,0
0.048508,0,0,0
0.047527,0,0,0
0.047431,0,0,0
0.059486,0,0,0
0.054231,0,0,0
0.058021,0,0,0
0.047322,0,0,0
0.046555,0,0,0
0.052341,0,0,0
0.046323,0,0,0
0.046369,0,0,0
0.046732,0,0,0
0.052672,0,0,0
0.047239,0,0,0
0.047922,0,0,0
0.048112,0,0,0
0.04777,0,0,0
0.04856,0,0,0
0.049089,0,0,0
0.051287,0,0,0
0.048983,0,0,0
0.054434,0,0,0
0.04893,0,0,0
0.050429,0,0,0
0.052136,0,0,0
0.050038,0,0,0
0.056185,0,0,0
0.05253,0,0,0
0.058255,0,0,0
0.051684,0,0,0
0.059199,0,0,0
0.050769,0,0,0
0.051367,0,0,0
0.051671,0,0,0
0.052446,0,0,0
0.053765,0,0,0
0.063681,0,0,0
0.060176,0,0,0
0.054937,0,0,0
0.052239,0,0,0
0.055066,0,0,0
0.053113,0,0,0
0.056849,0,0,0
0.053265,0,0,0
0.056428,0,0,0
0.053258,0,0,0
0.06172,0,0,0
0.061879,0,0,0
0.05672,0,0,0
0.056642,0,0,0
0.055102,0,0,0
0.056036,0,0,0
0.054895,0,0,0
0.057146,0,0,0
0.057895,0,0,0
0.066578,0,0,0
0.05912,0,0,0
0.061702,0,0,0
0.060369,0,0,0
0.065369,0,0,0
0.058574,0,0,0
0.056742,0,0,0
0.058206,0,0,0
0.060182,0,0,0
0.067316,0,0,0
0.060758,0,0,0
0.060457,0,0,0
0.059285,0,0,0
0.065764,0,0,0
0.058489,0,0,0
0.058254,0,0,0
0.063132,0,0,0
0.059899,0,0,0
0.061179,0,0,0
0.076536,0,0,0
0.062781,0,0,0
0.061988,0,0,0
0.061088,0,0,0
0.064248,0,0,0
0.061749,0,0,0
0.063655,0,0,0
0.060656,0,0,0
0.061713,0,0,0
0.066269,0,0,0
0.064796,0,0,0
0.064396,0,0,0
0.063219,0,0,0
0.069411,0,0,0
0.070228,0,0,0
0.060425,0,0,0
0.069265,0,0,0
0.062671,0,0,0
0.065587,0,0,0
0.064718,0,0,0
0.06725,0,0,0
0.05834,0,0,0
0.068667,0,0,0
0.064131,0,0,0
0.068256,0,0,0
0.064561,0,0,0
0.064132,0,0,0
0.065327,0,0,0
0.07334,0,0,0
0.069893,0,0,0
0.07084,0,0,0
0.082876,0,0,0
0.073848,0,0,0
0.068566,0,0,0
0.069864,0,0,0
0.067409,0,0,0
0.068056,0,0,0
0.08166,0,0,0
0.077476,0,0,0
0.068806,0,0,0
0.068044,0,0,0
0.068555,0,0,0
0.068392,0,0,0
0.067702,0,0,0
0.071669,0,0,0
0.068928,0,0,0
0.077868,0,0,0
0.07295,0,0,0
0.068927,0,0,0
0.069197,0,0,0
0.070667,0,0,0
0.071212,0,0,0
0.070474,0,0,0
0.072218,0,0,0
0.071532,0,0,0
0.084404,0,0,0
0.074332,0,0,0
0.076826,0,0,0
0.072609,0,0,0
0.072844,0,0,0
0.071699,0,0,0
0.072628,0,0,0
0.076384,0,0,0
0.087836,0,0,0
0.078539,0,0,0
0.075038,0,0,0
0.078853,0,0,0
0.073949,0,0,0
0.077453,0,0,0
0.083269,0,0,0
0.074081,0,0,0
0.077118,0,0,0
0.0895,0,0,0
0.081018,0,0,0
0.084267,0,0,0
0.08188,0,0,0
0.076503,0,0,0
0.075724,0,0,0
0.076139,0,0,0
0.081815,0,0,0
0.080183,0,0,0
0.077331,0,0,0
0.077269,0,0,0
0.079817,0,0,0
0.076544,0,0,0
0.083935,0,0,0
0.077474,0,0,0
0.078249,0,0,0
0.083069,0,0,0
0.094637,0,0,0
0.091601,0,0,0
0.084337,0,0,0
0.079841,0,0,0
0.080486,0,0,0
0.083917,0,0,0
0.081656,0,0,0
0.091161,0,0,0
0.089471,0,0,0
0.099713,0,0,0
0.084251,0,0,0
0.086184,0,0,0
0.082223,0,0,0
0.081216,0,0,0
0.086692,0,0,0
0.090771,0,0,0
0.088228,0,0,0
0.088792,0,0,0
0.08233,0,0,0
0.083529,0,0,0
0.082848,0,0,0
0.084252,0,0,0
0.08527,0,0,0
0.089857,0,0,0
0.089447,0,0,0
0.092752,0,0,0
0.086605,0,0,0
0.092246,0,0,0
0.084418,0,0,0
0.096656,0,0,0
0.092246,0,0,0
0.089274,0,0,0
0.086189,0,0,0
0.094361,0,0,0
0.086982,0,0,0
0.086634,0,0,0
0.091609,0,0,0
0.10311,0,0,0
0.093692,0,0,0
0.094157,0,0,0
0.088951,0,0,0
0.09589,0,0,0
0.092064,0,0,0
0.11021,0,0,0
0.09242,0,0,0
0.092445,0,0,0
